filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
00852191.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00852254.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00852343.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00852404.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00852505.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00852765.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00853058.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00853060.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00853390.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00853690.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00854144.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00854184.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00854402.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00854495.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00854843.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00855466.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00855563.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00855664.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00855836.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00856263.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00856355.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00856510.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00856734.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00856953.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00857090.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00857435.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00857465.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00857556.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00857703.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00857756.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00858105.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00858304.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00858321.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00858469.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00858908.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00858910.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00859005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00859191.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00859686.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00859828.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00859857.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00859985.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00860070.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00860283.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00860559.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00860707.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00861137.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00861699.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00862225.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00862282.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00862328.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00862538.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00862607.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00862629.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00862660.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00862973.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00863252.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00863287.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00863468.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00863698.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00863753.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00863786.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00863832.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00863854.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00864108.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00864146.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00864420.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00864521.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00864658.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00864669.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00864811.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00865035.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00865630.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00866080.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00866082.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00866169.png,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
00866215.png,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
00866865.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00867659.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00868199.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00868358.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00868594.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
00868606.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00869409.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00869520.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
00869557.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00870045.png,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
00870059.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00870077.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00870419.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00870498.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00870850.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00870963.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00871036.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00871090.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00871238.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00871390.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00871524.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00871600.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00871700.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00871969.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00872013.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00872150.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00872248.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00872456.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00872649.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00872656.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00872783.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
00872831.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
00872934.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00872986.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00873178.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
00873407.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00873728.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00873897.png,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
00874100.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00874236.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
00874328.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00875095.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00875120.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00875271.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00875595.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00875746.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00875965.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00876029.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00876346.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00876381.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00876419.png,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
00876462.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00876485.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00877122.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
00877216.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00877440.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00877479.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00877626.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00877637.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00877797.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00877859.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00877900.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00878173.png,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
00878793.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00879040.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00879298.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00879433.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00879512.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00879832.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00880002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00880137.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00880382.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00880561.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00880691.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00881272.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00881303.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00881326.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00881328.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00881893.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00882728.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00882838.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00883477.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00883575.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00883601.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00883744.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00883878.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00884085.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00884304.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00884725.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00885244.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00885347.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00885359.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
00885389.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
00885400.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00885420.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00885569.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00885836.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00886042.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00886173.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00886327.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00886421.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00886549.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00886559.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00886583.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00886882.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00887403.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00887499.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00887656.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00887955.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00887974.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00887998.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00888126.png,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
00888325.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00888543.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00889049.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00889236.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00889356.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00889595.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00889613.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00889649.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00890359.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00890393.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00890558.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00890581.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00890627.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00890634.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00890715.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00890776.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00890998.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00891165.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00891186.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00891356.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00891384.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00891467.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00891522.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00891610.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00891930.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00891987.png,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00891993.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00892253.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
00892409.png,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
00893050.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00893313.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00893315.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00893611.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00893804.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00893810.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00893819.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00894175.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00894397.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00895618.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00896088.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00896321.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00896473.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00896642.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00896760.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00896763.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00897036.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00897240.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00897256.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00897482.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00897682.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00897692.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00897730.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00898140.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
00898296.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00898350.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
00898372.png,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
00898643.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00898647.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00898849.png,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
00898952.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00899074.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00899196.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00899978.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00900092.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00901243.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00901257.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00901273.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00901361.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00901393.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00901516.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00901559.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00901578.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00902096.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00902600.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00902891.png,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00903620.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00903659.png,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
00903785.png,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
00903965.png,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
00904388.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00904429.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00904822.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00905278.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00905590.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00906403.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00906938.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00907030.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00908014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00908047.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00908100.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00908106.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00908496.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00908637.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00909008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00909036.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00909152.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00909255.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00909337.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00909715.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00909736.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00910036.png,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0
00910219.png,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
00910297.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00911483.png,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00911510.png,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
00912015.png,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00912055.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00912077.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00912543.png,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00912560.png,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
00913069.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00913362.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
00913372.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00913599.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00913697.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00913852.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00914325.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00914510.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00914594.png,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
00914675.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00914912.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00915355.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00915530.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00915643.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00915868.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00915934.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00915949.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00916265.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00916415.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00916713.png,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00916829.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00916886.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00916975.png,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
00917073.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00917455.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00917465.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00917668.png,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00917670.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00917861.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00917909.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00918213.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00918415.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00918429.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00918775.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00918844.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00918854.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00918970.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00919244.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00919250.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00919385.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00919409.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00919560.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00919612.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00919720.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00919750.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
00919751.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
00919832.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00919956.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00920015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
