filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
01014446.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01014621.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01014679.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01014824.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01014858.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
01015573.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01016694.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01016815.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01017215.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
01017571.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
01017641.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
01018110.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01018410.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01018795.png,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
01019953.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01020951.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01022616.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01023125.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01028309.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01029920.png,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01030419.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01030425.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01030653.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01032826.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01033543.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
01033772.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
01034122.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
01034469.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01035148.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01035326.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01036508.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01037333.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01039552.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01039741.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01040254.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01041051.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01041120.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01041306.png,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
01042666.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01043065.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01044200.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01046262.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01046565.png,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
01047053.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
01050376.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01050481.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01050774.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01054446.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01055089.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01056250.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01056332.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01056801.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01056954.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01058468.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01060888.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
01061426.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
01061620.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01061672.png,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
01063370.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
01064034.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01064485.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
01067170.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01067534.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01069073.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01069367.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01070097.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01074770.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01075323.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01076456.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
01076518.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
01076538.png,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
01077071.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01077682.png,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01079638.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
01080710.png,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
01081121.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01083580.png,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
01083733.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
01084105.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01084297.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01085753.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01085783.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01086540.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01086551.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01088584.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
01089876.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
01091534.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01091882.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01092782.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01093630.png,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
01096166.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01098427.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
01098463.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01101334.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01101681.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
01103761.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01103890.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01105047.png,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
01105162.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
01105179.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01107291.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01108026.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01108794.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01109404.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
01111154.png,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
01112168.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01113788.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01115666.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01117875.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01119213.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
01122359.png,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01122819.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01125550.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01126128.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01128685.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01129242.png,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
01129285.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01129346.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01131378.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01132970.png,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
01133994.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01134107.png,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
01134461.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
01134601.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
01134763.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
01135860.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01136696.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01137778.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01139424.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01139511.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01142621.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01142939.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01144149.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01144165.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01144191.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01145419.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01146064.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01146118.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01147703.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01148858.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01150711.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01151800.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01154386.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01155109.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01155854.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
01160231.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
01161842.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01163285.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01163538.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01164393.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01164571.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01165071.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01165331.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01166230.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01166467.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01166908.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01166970.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01167438.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01168331.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01168978.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01169132.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
01169460.png,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
01169554.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
01169843.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01170008.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
01171686.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01174214.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01174393.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01175165.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01175771.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
01177325.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01177771.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01178106.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
01178109.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01178190.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
01178209.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
01178476.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01178980.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01179476.png,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
01179481.png,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
01182308.png,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
01182692.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
01182700.png,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
01183349.png,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
01184711.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01186049.png,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
01186050.png,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
01186071.png,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
01186174.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
01186634.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
01186838.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
01186998.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01188418.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01189041.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01189196.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01189880.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01194453.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01196473.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01197875.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
01198078.png,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
01198790.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01199377.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01199378.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01200265.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01200356.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01202363.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01202597.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01203508.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01203790.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01204320.png,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
01204452.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01204912.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01205334.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
01207497.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01207536.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01207853.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
01208518.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01209895.png,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
01211212.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01211965.png,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
01212712.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01213798.png,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01213822.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01214790.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01215020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01218701.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01219348.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
01220748.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01221247.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01221705.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01222019.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
01222227.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01223117.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01223140.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01223183.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01223846.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01225599.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01226004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01226517.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01226763.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
01227086.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
01227174.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01227938.png,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
01231463.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01232061.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01233085.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01233334.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01233849.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01233961.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
01234572.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01236604.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01237532.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01238143.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01239385.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01241269.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
01243267.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01244764.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01245796.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
01246315.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01246634.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01247176.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01248204.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01249058.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01249367.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01249861.png,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
01251945.png,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
01252050.png,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
01252179.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
01252327.png,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
01253398.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
01253720.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01255081.png,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
01256144.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01257878.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01258175.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01260397.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01261269.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01262246.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01263008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01263547.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
01263915.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01264358.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01266808.png,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
01267181.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
01267184.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
01267496.png,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
01268498.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01268534.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01269154.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01269381.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01269844.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01270114.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01271508.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01272732.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01273884.png,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
01275036.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01275852.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
01276497.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01278229.png,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
01278547.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
01280998.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
01281742.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
01281969.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01282265.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
01282275.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01283510.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01284122.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01285158.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01285202.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01285729.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
01285911.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
01287454.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01288119.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01288582.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01290183.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01290591.png,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
01293381.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01295804.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01297445.png,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
01297692.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01297913.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01298140.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01298393.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01299520.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01299877.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
