filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
00332455.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00332496.png,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00332507.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
00333269.png,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
00333282.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00334480.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00334589.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00335267.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00335367.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00335491.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00335598.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00336197.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00336218.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00336639.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00337289.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00337955.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00338193.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00338930.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00339467.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00340109.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00340157.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00340235.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00340248.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00340983.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00341128.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00342024.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00344755.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00345299.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00345684.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00346287.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00346724.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00347839.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
00348526.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00348965.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00349214.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00349424.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00349510.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00350987.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00351941.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00352701.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00354544.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00354663.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00355476.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00355894.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00355972.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00359018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00359147.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00359560.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00361411.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00361422.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00362333.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00362522.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
00362542.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00362639.png,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
00362841.png,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
00363317.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00363916.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00364052.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00364197.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00364876.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00365501.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00366439.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00367287.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00367596.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00367643.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00368207.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00368576.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00369392.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00369436.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00369755.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00371001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00371100.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00371967.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00372084.png,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00372678.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00372747.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00373137.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00373238.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00373539.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00374480.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00374817.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00374865.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00374990.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00375602.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00376271.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00376991.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00377010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00377219.png,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
00377379.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00378546.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00378587.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00379601.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00379757.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00379770.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00380647.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
00381028.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00381291.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00381458.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00381472.png,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
00381827.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00382630.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00382722.png,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
00383532.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00383623.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00383732.png,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
00384001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00384624.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00385261.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00385416.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00385526.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00386837.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
00387797.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00388149.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00388387.png,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
00780093.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00780391.png,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00780497.png,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00780583.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00781075.png,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00781338.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00781862.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00782132.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00782302.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00782558.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00782743.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00783101.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00783274.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00784345.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00784425.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00784483.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00784584.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00784743.png,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00785209.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00785240.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00785358.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
00785736.png,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
00785745.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00785792.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00785983.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00786453.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00786615.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00786731.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00787168.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00787323.png,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
00787684.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00787717.png,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
00788661.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00788761.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00789320.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00790095.png,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
00790380.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00790496.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
00790836.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00790859.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00791798.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00792262.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00792415.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00792777.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00792990.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00793371.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00793981.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00794241.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00794793.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00795659.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00795669.png,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
00795797.png,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00796696.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00796777.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00797003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00797308.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00797908.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00798306.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00799004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00799117.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00799485.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00799499.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00799826.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00800435.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00800625.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00801065.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00802097.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00802426.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00802917.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00803622.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00803757.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00804838.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00804945.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00805380.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00805441.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00805509.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00807012.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00807518.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00807852.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00809829.png,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
00809893.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00810310.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00810973.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00811223.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00813117.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00813621.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00814044.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00814474.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00814651.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00815033.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00815225.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00815306.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00815603.png,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00815606.png,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00815607.png,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00815735.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00816124.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00816852.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00816952.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00817137.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00817671.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00817746.png,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
00818046.png,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00818088.png,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00818172.png,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00818618.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00818620.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00819535.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00819758.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00820177.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00821260.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00822515.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00822696.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00822754.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00823414.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00823671.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00823676.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00823704.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00824351.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00824608.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00824679.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00825884.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00826012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00826014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00826810.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00827348.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00827415.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00827824.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00828531.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00828537.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00828693.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00829504.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00830963.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00831263.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00831717.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00832181.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00832533.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00832540.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00832670.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00832939.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00832980.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00833283.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00833486.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00833843.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00833925.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00833928.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00833960.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00834028.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00834210.png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00835068.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00835265.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00835282.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00835515.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00835724.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00835730.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00836093.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00836137.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00836235.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00836400.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00836510.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00836550.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00836837.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00836936.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00837702.png,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
00837996.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00838413.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00838483.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00838722.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00838827.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00838837.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00839300.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00839432.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00839634.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00839714.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00840215.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00840287.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00840424.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00840745.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00841278.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00841695.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00841740.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00842927.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00843061.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00843657.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00844243.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00844900.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00845102.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00845261.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00846494.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00846617.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00846708.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00846847.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00847014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00847416.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00847626.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00847655.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00849248.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00849870.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00851115.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00851420.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00852118.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00852191.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00852404.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00852765.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00853390.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00853690.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00854184.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00854495.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00854843.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00855466.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00855836.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00856263.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00856355.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00856510.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00857090.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00857435.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00857465.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00858105.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00858304.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00858469.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00858910.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00859005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00859686.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00859828.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00859857.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00860070.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00861137.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00862225.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00862282.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00862328.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00862607.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00862973.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00863287.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00863786.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
