filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
00125512.png,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
00125585.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00125669.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00125760.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00126166.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00126305.png,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
00126746.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00126834.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00126973.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00127022.png,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00127056.png,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
00127344.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00127511.png,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
00127746.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00127806.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
00128031.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00128827.png,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
00129199.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
00129396.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00129447.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00129887.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00130092.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00130144.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00130322.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00131378.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00131930.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00131943.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00132103.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00132270.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00132366.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00132382.png,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
00132443.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00132453.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
00132460.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00132515.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00132865.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00132975.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00133003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00133024.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00133070.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00133237.png,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
00133377.png,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
00133384.png,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
00133415.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00133634.png,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
00133769.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00134193.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00134209.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
00134396.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00134486.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00134492.png,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00135384.png,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
00135526.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00135624.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00135751.png,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
00136019.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00136053.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
00136312.png,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
00136441.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00136683.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00137200.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00137442.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00137502.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00137581.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00137670.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00137742.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00137803.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00137830.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00137849.png,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
00137914.png,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
00138123.png,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
00138251.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00138534.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00138583.png,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
00138938.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00139222.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00139292.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00139302.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00139307.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00139697.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00140241.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00140392.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00140554.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00140628.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00140738.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00141082.png,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
00141086.png,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
00141218.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00141525.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00141655.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00142505.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00142674.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00142725.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00142853.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00142970.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00143195.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00143284.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00143400.png,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
00143739.png,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
00143900.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00144009.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00144301.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00144342.png,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
00144484.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00144688.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00145223.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00145355.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00145364.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00145439.png,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
00145591.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00145767.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00145892.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00145957.png,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
00146154.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00146647.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00146881.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00147281.png,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
00147285.png,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
00147796.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00147916.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00149080.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00149200.png,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00149214.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00149447.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00149514.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00149721.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00150137.png,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
00150270.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00150637.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00151046.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00151092.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00151183.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00151520.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00152658.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00152866.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00153062.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00153944.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00154000.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00154537.png,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
00154906.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00155131.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00155516.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00155627.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00155747.png,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00155806.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00156111.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
00156314.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00156648.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
00157269.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00159076.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00159141.png,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
00159323.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00159338.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00159751.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00159797.png,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00160291.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00160324.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00160334.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00160381.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00160481.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00161447.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00161920.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00162235.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00162499.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00162507.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00163166.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00163670.png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00163796.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00163828.png,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00163960.png,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00164260.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
00164314.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
00164551.png,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00164576.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00164596.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00164785.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00164870.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00165863.png,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00165974.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00166354.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00166868.png,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00166972.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00167162.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00167573.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00167951.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00168174.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00168178.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00168826.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00169115.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00169238.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00169463.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00169777.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00170064.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00170238.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00170275.png,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00170533.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00170588.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00170616.png,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
00170618.png,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
00170724.png,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
00171527.png,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
00172063.png,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
00172195.png,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00172322.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00172621.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00172849.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00173388.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00173396.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00173666.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00173954.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00174483.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00174606.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00174722.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00174833.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00174856.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00174865.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00175163.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00175211.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00175425.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00175435.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00175499.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00175502.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00175749.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00175768.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00175770.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00176017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00176458.png,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
00176613.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00176752.png,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
00177233.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00177721.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00177886.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00177941.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00177992.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00178074.png,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
00178459.png,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
00178577.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00179224.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00179484.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00179786.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00180146.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00180333.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00180410.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00180512.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00181112.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00181170.png,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00181200.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00181294.png,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00181896.png,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
00182638.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00182942.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00183246.png,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00183263.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00183492.png,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00183570.png,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
00183589.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00183642.png,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00183724.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00183948.png,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
00184198.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00184300.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00184748.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00184847.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00185255.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00185367.png,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
00185424.png,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
00185540.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00185632.png,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00185718.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00186040.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00186243.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
00187090.png,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
00187103.png,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
00187244.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00187269.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00187767.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00187997.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00188476.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00188861.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00189232.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00189289.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00189437.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00189449.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00189475.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00189779.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00189809.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00190164.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00190397.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00190493.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00190604.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00190828.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00190873.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00191063.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00191137.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00191387.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00191452.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00191477.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00191535.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00191688.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00192163.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00192654.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00192955.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193219.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00193263.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193288.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193318.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193331.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193345.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193374.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193514.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193902.png,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00194058.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194496.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194504.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00194545.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194567.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194816.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194928.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194936.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194951.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195077.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195106.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195414.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195440.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00195815.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195845.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00196278.png,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
00196560.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197732.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00197747.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00197820.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
00198210.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00198432.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198729.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00199066.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00199311.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00199612.png,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
00199677.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00199938.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
00200331.png,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00200381.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00201556.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00201742.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
00201805.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00202673.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00202723.png,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
00202724.png,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
00202867.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
